generated_at_utc,rewards_usd_total,rewards_usd_last_24h,inventory_value_usd,inventory_pnl_usd,fills_last_24h,modelled_fills_per_day,fill_alert,net_score_usd,scoreboard
2026-07-15T14:34:51Z,0,0,0.0,0.0,2,0.39,True,0.0,STOP_fills_outrunning_model
2026-07-15T14:48:56Z,0,0,0.0,0.0,0,23.46,False,0.0,winning_so_far
2026-07-15T14:52:42Z,0,0,0.0,0.0,0,23.46,False,0.0,winning_so_far
2026-07-15T15:09:18Z,0,0,0.0,0.0,0,23.46,False,0.0,winning_so_far
2026-07-15T15:25:54Z,0,0,0.0,0.0,0,23.46,False,0.0,winning_so_far
2026-07-15T15:42:30Z,0,0,0.0,0.0,0,23.46,False,0.0,winning_so_far
2026-07-15T15:59:06Z,0,0,0.0,0.0,0,23.46,False,0.0,winning_so_far
2026-07-15T16:15:45Z,0,0,0.0,0.0,0,23.46,False,0.0,winning_so_far
2026-07-15T16:32:22Z,0,0,0.0,0.0,0,23.46,False,0.0,winning_so_far
2026-07-15T16:48:59Z,0,0,0.0,0.0,0,23.46,False,0.0,winning_so_far
2026-07-15T17:05:37Z,0,0,0.0,0.0,0,23.46,False,0.0,winning_so_far
2026-07-15T17:22:13Z,0,0,0.0,0.0,0,23.46,False,0.0,winning_so_far
2026-07-15T17:38:49Z,0,0,0.0,0.0,0,23.46,False,0.0,winning_so_far
2026-07-15T17:54:08Z,0,0,0.0,0.0,0,23.46,False,0.0,winning_so_far
2026-07-15T17:55:32Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-15T18:10:35Z,0,0,0.0,0.0,0,1.51,False,0.0,winning_so_far
2026-07-15T18:20:25Z,0,0,0.0,0.0,0,1.12,False,0.0,winning_so_far
2026-07-15T18:29:16Z,0,0,0.0,0.0,0,1.12,False,0.0,winning_so_far
2026-07-15T18:45:48Z,0,0,0.0,0.0,0,1.12,False,0.0,winning_so_far
2026-07-15T19:02:20Z,0,0,0.0,0.0,0,1.12,False,0.0,winning_so_far
2026-07-15T19:18:51Z,0,0,0.0,0.0,0,1.12,False,0.0,winning_so_far
2026-07-15T19:35:18Z,0,0,0.0,0.0,0,1.12,False,0.0,winning_so_far
2026-07-15T19:51:48Z,0,0,0.0,0.0,0,1.12,False,0.0,winning_so_far
2026-07-15T20:08:15Z,0,0,0.0,0.0,0,1.12,False,0.0,winning_so_far
2026-07-15T20:24:41Z,0,0,0.0,0.0,0,1.12,False,0.0,winning_so_far
2026-07-15T20:41:13Z,0,0,0.0,0.0,0,1.12,False,0.0,winning_so_far
2026-07-15T20:57:44Z,0,0,0.0,0.0,0,1.12,False,0.0,winning_so_far
2026-07-15T21:14:15Z,0,0,0.0,0.0,0,1.12,False,0.0,winning_so_far
2026-07-15T21:32:07Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-15T21:48:35Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-15T22:05:06Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-15T22:21:32Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-15T22:37:58Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-15T22:54:24Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-15T23:10:50Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-15T23:27:16Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-15T23:43:47Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T00:00:14Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T00:16:41Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T00:34:43Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T00:51:15Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T01:07:46Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T01:24:17Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T01:40:48Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T01:57:19Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T02:13:51Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T02:30:21Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T02:46:52Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T03:03:23Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T03:19:54Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T03:36:25Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T03:52:56Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T04:09:33Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T04:26:04Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T04:42:40Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T04:59:11Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T05:15:43Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T05:32:14Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T05:48:45Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T06:05:16Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T06:21:47Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T06:39:53Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T06:56:24Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T07:12:51Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T07:29:16Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T07:45:48Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T08:02:19Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T08:18:45Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T08:35:12Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T08:51:45Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T09:08:16Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T09:24:47Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T09:41:18Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T09:57:50Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T10:14:21Z,0,0,0.0,0.0,0,25.13,False,0.0,winning_so_far
2026-07-16T10:29:52Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T10:46:28Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T11:03:08Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T11:19:44Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T11:36:33Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T11:53:08Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T12:09:44Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T12:26:25Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T12:44:47Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T13:01:27Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T13:18:08Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T13:34:48Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T13:51:29Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T14:08:05Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T14:24:46Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T14:41:26Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T14:58:01Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T15:14:42Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T15:31:23Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T15:48:04Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T16:04:45Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T16:21:26Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T16:38:01Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T16:54:43Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T17:11:23Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T17:28:05Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T17:44:46Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T18:01:28Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T18:18:10Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T18:34:51Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T18:52:47Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T19:09:29Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T19:26:10Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T19:42:51Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T19:59:32Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T20:16:19Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T20:32:59Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T20:49:46Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T21:06:29Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T21:23:10Z,0,0,0.0,0.0,0,118.23,False,0.0,winning_so_far
2026-07-16T21:41:12Z,0,0,0.0,0.0,0,0.34,False,0.0,winning_so_far
2026-07-16T21:57:55Z,0,0,0.0,0.0,0,0.34,False,0.0,winning_so_far
2026-07-16T22:14:36Z,0,0,0.0,0.0,0,0.34,False,0.0,winning_so_far
2026-07-16T22:31:18Z,0,0,0.0,0.0,0,0.34,False,0.0,winning_so_far
2026-07-16T22:47:59Z,0,0,0.0,0.0,0,0.34,False,0.0,winning_so_far
2026-07-16T23:04:42Z,0,0,0.0,0.0,0,0.34,False,0.0,winning_so_far
2026-07-16T23:21:23Z,0,0,0.0,0.0,0,0.34,False,0.0,winning_so_far
2026-07-16T23:38:05Z,0,0,0.0,0.0,0,0.34,False,0.0,winning_so_far
2026-07-16T23:54:51Z,0,0,0.0,0.0,0,0.34,False,0.0,winning_so_far
2026-07-17T00:11:34Z,0,0,0.0,0.0,0,0.34,False,0.0,winning_so_far
2026-07-17T00:28:16Z,0,0,0.0,0.0,0,0.34,False,0.0,winning_so_far
2026-07-17T00:46:32Z,0,0,0.0,0.0,0,0.34,False,0.0,winning_so_far
2026-07-17T01:03:15Z,0,0,0.0,0.0,0,0.34,False,0.0,winning_so_far
2026-07-17T01:19:55Z,0,0,0.0,0.0,0,0.34,False,0.0,winning_so_far
2026-07-17T01:36:36Z,0,0,0.0,0.0,0,0.34,False,0.0,winning_so_far
2026-07-17T01:53:17Z,0,0,0.0,0.0,0,0.34,False,0.0,winning_so_far
2026-07-17T02:09:58Z,0,0,0.0,0.0,0,0.34,False,0.0,winning_so_far
2026-07-17T02:26:39Z,0,0,0.0,0.0,0,0.34,False,0.0,winning_so_far
2026-07-17T02:43:19Z,0,0,0.0,0.0,0,0.34,False,0.0,winning_so_far
2026-07-17T03:00:00Z,0,0,0.0,0.0,0,0.34,False,0.0,winning_so_far
2026-07-17T03:16:41Z,0,0,0.0,0.0,0,0.34,False,0.0,winning_so_far
2026-07-17T03:33:22Z,0,0,0.0,0.0,0,0.34,False,0.0,winning_so_far
2026-07-17T03:50:03Z,0,0,0.0,0.0,0,0.34,False,0.0,winning_so_far
2026-07-17T04:06:47Z,0,0,0.0,0.0,0,0.34,False,0.0,winning_so_far
2026-07-17T04:23:33Z,0,0,0.0,0.0,0,0.34,False,0.0,winning_so_far
2026-07-17T04:38:28Z,0,0,0.0,0.0,0,0.92,False,0.0,winning_so_far
2026-07-17T04:43:40Z,0,0,0.0,0.0,0,0.92,False,0.0,winning_so_far
2026-07-17T05:00:50Z,0,0,0.0,0.0,0,0.92,False,0.0,winning_so_far
2026-07-17T05:18:01Z,0,0,0.0,0.0,0,0.92,False,0.0,winning_so_far
2026-07-17T05:35:12Z,0,0,0.0,0.0,0,0.92,False,0.0,winning_so_far
2026-07-17T05:52:23Z,0,0,0.0,0.0,0,0.92,False,0.0,winning_so_far
2026-07-17T06:09:34Z,0,0,0.0,0.0,0,0.92,False,0.0,winning_so_far
2026-07-17T06:26:45Z,0,0,0.0,0.0,0,0.92,False,0.0,winning_so_far
2026-07-17T06:43:56Z,0,0,0.0,0.0,0,0.92,False,0.0,winning_so_far
2026-07-17T07:01:07Z,0,0,0.0,0.0,0,0.92,False,0.0,winning_so_far
2026-07-17T07:18:23Z,0,0,0.0,0.0,0,0.92,False,0.0,winning_so_far
2026-07-17T07:35:33Z,0,0,0.0,0.0,0,0.92,False,0.0,winning_so_far
2026-07-17T07:52:44Z,0,0,0.0,0.0,0,0.92,False,0.0,winning_so_far
2026-07-17T08:09:55Z,0,0,0.0,0.0,0,0.92,False,0.0,winning_so_far
2026-07-17T08:27:06Z,0,0,0.0,0.0,0,0.92,False,0.0,winning_so_far
2026-07-17T08:44:18Z,0,0,0.0,0.0,0,0.92,False,0.0,winning_so_far
2026-07-17T09:01:30Z,0,0,0.0,0.0,0,0.92,False,0.0,winning_so_far
2026-07-17T09:18:41Z,0,0,0.0,0.0,0,0.92,False,0.0,winning_so_far
2026-07-17T09:35:53Z,0,0,0.0,0.0,0,0.92,False,0.0,winning_so_far
2026-07-17T09:53:04Z,0,0,0.0,0.0,0,0.92,False,0.0,winning_so_far
2026-07-17T10:10:11Z,0,0,0.0,0.0,0,0.92,False,0.0,winning_so_far
2026-07-17T10:27:23Z,0,0,0.0,0.0,0,0.92,False,0.0,winning_so_far
2026-07-17T10:46:00Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T11:05:03Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T11:22:22Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T11:39:42Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T11:57:01Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T12:14:19Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T12:31:43Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T12:49:06Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T13:06:31Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T13:23:50Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T13:41:09Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T13:58:28Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T14:15:42Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T14:32:55Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T14:50:09Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T15:07:38Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T15:24:57Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T15:42:17Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T15:59:32Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T16:16:46Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T16:34:00Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T16:51:19Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T17:10:15Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T17:27:29Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T17:44:43Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T18:02:01Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T18:19:20Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T18:36:38Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T18:53:52Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T19:11:06Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T19:28:20Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T19:45:40Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T20:02:55Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T20:20:10Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T20:37:30Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T20:54:51Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T21:12:10Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T21:29:32Z,0,0,0.0,0.0,0,52.54,False,0.0,winning_so_far
2026-07-17T21:48:13Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-17T22:05:28Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-17T22:22:46Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-17T22:40:05Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-17T22:57:24Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-17T23:16:20Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-17T23:33:39Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-17T23:51:00Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T00:08:20Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T00:25:40Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T00:43:00Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T01:00:21Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T01:17:36Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T01:34:55Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T01:52:16Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T02:09:37Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T02:26:57Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T02:44:11Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T03:01:30Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T03:18:44Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T03:36:02Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T03:53:20Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T04:10:38Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T04:27:57Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T04:45:15Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T05:02:34Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T05:21:27Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T05:38:46Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T05:56:04Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T06:13:22Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T06:30:41Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T06:48:00Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T07:05:19Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T07:22:37Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T07:39:56Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T07:56:03Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T08:13:21Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T08:30:40Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T08:48:00Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T09:05:24Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T09:23:00Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T09:40:19Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T09:57:37Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T10:14:56Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T10:32:16Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T10:47:58Z,0,0,0.0,0.0,0,607.24,False,0.0,winning_so_far
2026-07-18T11:05:33Z,0,0,0.0,0.0,0,8.81,False,0.0,winning_so_far
2026-07-18T11:24:39Z,0,0,0.0,0.0,0,8.81,False,0.0,winning_so_far
2026-07-18T11:41:57Z,0,0,0.0,0.0,0,8.81,False,0.0,winning_so_far
2026-07-18T11:58:38Z,0,0,0.0,0.0,0,8.81,False,0.0,winning_so_far
2026-07-18T12:02:14Z,0,0,0.0,0.0,0,8.09,False,0.0,winning_so_far
2026-07-18T12:17:56Z,0,0,0.0,0.0,0,8.09,False,0.0,winning_so_far
2026-07-18T12:32:27Z,0,0,0.0,0.0,0,1.26,False,0.0,winning_so_far
2026-07-18T12:36:04Z,0,0,0.0,0.0,0,1.26,False,0.0,winning_so_far
2026-07-18T13:01:45Z,0,0,0.0,0.0,0,1.26,False,0.0,winning_so_far
2026-07-18T13:05:01Z,0,0,0.0,0.0,0,113.76,False,0.0,winning_so_far
2026-07-18T13:20:40Z,0,0,0.0,0.0,0,113.76,False,0.0,winning_so_far
2026-07-18T13:38:02Z,0,0,0.0,0.0,0,113.76,False,0.0,winning_so_far
2026-07-18T13:53:42Z,0,0,0.0,0.0,0,42.18,False,0.0,winning_so_far
2026-07-18T13:57:19Z,0,0,0.0,0.0,0,42.18,False,0.0,winning_so_far
2026-07-18T14:08:26Z,0,0,0.0,0.0,0,297.46,False,0.0,winning_so_far
2026-07-18T14:17:14Z,0,0,0.0,0.0,0,297.46,False,0.0,winning_so_far
2026-07-18T14:34:26Z,0,0,0.0,0.0,0,297.46,False,0.0,winning_so_far
2026-07-18T14:51:32Z,0,0,0.0,0.0,0,297.46,False,0.0,winning_so_far
2026-07-18T15:08:42Z,0,0,0.0,0.0,0,297.46,False,0.0,winning_so_far
2026-07-18T15:25:54Z,0,0,0.0,0.0,0,297.46,False,0.0,winning_so_far
2026-07-18T15:43:06Z,0,0,0.0,0.0,0,297.46,False,0.0,winning_so_far
2026-07-18T16:00:19Z,0,0,0.0,0.0,0,297.46,False,0.0,winning_so_far
2026-07-18T16:17:30Z,0,0,0.0,0.0,0,297.46,False,0.0,winning_so_far
2026-07-18T16:34:43Z,0,0,0.0,0.0,0,297.46,False,0.0,winning_so_far
2026-07-18T16:51:55Z,0,0,0.0,0.0,0,297.46,False,0.0,winning_so_far
2026-07-18T17:09:09Z,0,0,0.0,0.0,0,297.46,False,0.0,winning_so_far
2026-07-18T17:26:47Z,0,0,0.0,0.0,0,297.46,False,0.0,winning_so_far
2026-07-18T17:43:58Z,0,0,0.0,0.0,0,297.46,False,0.0,winning_so_far
2026-07-18T18:01:09Z,0,0,0.0,0.0,0,297.46,False,0.0,winning_so_far
2026-07-18T18:18:15Z,0,0,0.0,0.0,0,297.46,False,0.0,winning_so_far
2026-07-18T18:35:28Z,0,0,0.0,0.0,0,297.46,False,0.0,winning_so_far
2026-07-18T18:52:39Z,0,0,0.0,0.0,0,297.46,False,0.0,winning_so_far
2026-07-18T19:09:49Z,0,0,0.0,0.0,0,297.46,False,0.0,winning_so_far
2026-07-18T19:27:00Z,0,0,0.0,0.0,0,297.46,False,0.0,winning_so_far
2026-07-18T19:44:11Z,0,0,0.0,0.0,0,297.46,False,0.0,winning_so_far
2026-07-18T20:02:34Z,0,0,0.0,0.0,0,297.46,False,0.0,winning_so_far
2026-07-18T20:21:27Z,0,0,0.0,0.0,0,297.46,False,0.0,no_activity_yet
2026-07-18T20:38:44Z,0,0,0.0,0.0,0,297.46,False,0.0,winning_so_far
2026-07-18T20:55:55Z,0,0,0.0,0.0,0,297.46,False,0.0,winning_so_far
2026-07-18T21:13:06Z,0,0,0.0,0.0,0,297.46,False,0.0,winning_so_far
2026-07-18T21:30:17Z,0,0,0.0,0.0,0,297.46,False,0.0,winning_so_far
2026-07-18T21:47:28Z,0,0,0.0,0.0,0,297.46,False,0.0,winning_so_far
2026-07-18T22:06:10Z,0,0,0.0,0.0,0,2.21,False,0.0,winning_so_far
2026-07-18T22:23:21Z,0,0,0.0,0.0,0,2.21,False,0.0,winning_so_far
2026-07-18T22:40:34Z,0,0,0.0,0.0,0,2.21,False,0.0,winning_so_far
2026-07-18T22:57:45Z,0,0,0.0,0.0,0,2.21,False,0.0,winning_so_far
2026-07-18T23:14:56Z,0,0,0.0,0.0,0,2.21,False,0.0,winning_so_far
2026-07-18T23:32:07Z,0,0,0.0,0.0,0,2.21,False,0.0,winning_so_far
2026-07-18T23:49:19Z,0,0,0.0,0.0,0,2.21,False,0.0,winning_so_far
2026-07-19T00:06:30Z,0,0,0.0,0.0,0,2.21,False,0.0,winning_so_far
2026-07-19T00:23:42Z,0,0,0.0,0.0,0,2.21,False,0.0,winning_so_far
2026-07-19T00:40:55Z,0,0,0.0,0.0,0,2.21,False,0.0,winning_so_far
2026-07-19T00:58:06Z,0,0,0.0,0.0,0,2.21,False,0.0,winning_so_far
2026-07-19T01:15:33Z,0,0,0.0,0.0,0,2.21,False,0.0,winning_so_far
2026-07-19T01:32:49Z,0,0,0.0,0.0,0,2.21,False,0.0,winning_so_far
2026-07-19T01:49:59Z,0,0,0.0,0.0,0,2.21,False,0.0,winning_so_far
