market_id,token_id,prediction_timestamp,market_probability,model_probability,target
0x204d24f3a0f5dd5fca825292bdeab6a97af3978b2caa2b21bb37e610eddfff5d,57625936606489185661652559589880983710918172021553907271126623944716577292773,2026-02-08T00:30:14Z,0.315,0.190592,0
0x204d24f3a0f5dd5fca825292bdeab6a97af3978b2caa2b21bb37e610eddfff5d,57625936606489185661652559589880983710918172021553907271126623944716577292773,2026-02-08T07:30:13Z,0.315,0.200555,0
0x204d24f3a0f5dd5fca825292bdeab6a97af3978b2caa2b21bb37e610eddfff5d,57625936606489185661652559589880983710918172021553907271126623944716577292773,2026-02-08T15:00:29Z,0.315,0.192885,0
0x204d24f3a0f5dd5fca825292bdeab6a97af3978b2caa2b21bb37e610eddfff5d,57625936606489185661652559589880983710918172021553907271126623944716577292773,2026-02-08T22:00:15Z,0.325,0.206637,0
0x232342e2a9200b203703a816f9d99d1c6a872333567af16f43d67a255e1a6aa8,110881534500357968934646596900153818247967390745149544995654778360419076918150,2026-06-17T10:30:08Z,0.635,0.732454,1
0x232342e2a9200b203703a816f9d99d1c6a872333567af16f43d67a255e1a6aa8,110881534500357968934646596900153818247967390745149544995654778360419076918150,2026-06-17T17:30:06Z,0.635,0.732627,1
0x232342e2a9200b203703a816f9d99d1c6a872333567af16f43d67a255e1a6aa8,110881534500357968934646596900153818247967390745149544995654778360419076918150,2026-06-18T01:00:06Z,0.635,0.732373,1
0x232342e2a9200b203703a816f9d99d1c6a872333567af16f43d67a255e1a6aa8,110881534500357968934646596900153818247967390745149544995654778360419076918150,2026-06-18T08:00:04Z,0.635,0.732545,1
0x232342e2a9200b203703a816f9d99d1c6a872333567af16f43d67a255e1a6aa8,110881534500357968934646596900153818247967390745149544995654778360419076918150,2026-06-18T15:30:04Z,0.635,0.732723,1
0x232342e2a9200b203703a816f9d99d1c6a872333567af16f43d67a255e1a6aa8,110881534500357968934646596900153818247967390745149544995654778360419076918150,2026-06-18T22:30:03Z,0.635,0.732895,1
0x232342e2a9200b203703a816f9d99d1c6a872333567af16f43d67a255e1a6aa8,110881534500357968934646596900153818247967390745149544995654778360419076918150,2026-06-19T06:30:04Z,0.645,0.753712,1
0x232342e2a9200b203703a816f9d99d1c6a872333567af16f43d67a255e1a6aa8,110881534500357968934646596900153818247967390745149544995654778360419076918150,2026-06-19T13:30:04Z,0.635,0.747605,1
0x232342e2a9200b203703a816f9d99d1c6a872333567af16f43d67a255e1a6aa8,110881534500357968934646596900153818247967390745149544995654778360419076918150,2026-06-19T21:00:07Z,0.635,0.733205,1
0x232342e2a9200b203703a816f9d99d1c6a872333567af16f43d67a255e1a6aa8,110881534500357968934646596900153818247967390745149544995654778360419076918150,2026-06-20T04:00:04Z,0.645,0.731763,1
0x232342e2a9200b203703a816f9d99d1c6a872333567af16f43d67a255e1a6aa8,110881534500357968934646596900153818247967390745149544995654778360419076918150,2026-06-20T11:30:04Z,0.655,0.793539,1
0x232342e2a9200b203703a816f9d99d1c6a872333567af16f43d67a255e1a6aa8,110881534500357968934646596900153818247967390745149544995654778360419076918150,2026-06-20T18:30:04Z,0.675,0.79758,1
0x232342e2a9200b203703a816f9d99d1c6a872333567af16f43d67a255e1a6aa8,76845257982392751258426669919759251633352615157362992600673277932163650729338,2026-06-17T10:30:07Z,0.365,0.267782,0
0x232342e2a9200b203703a816f9d99d1c6a872333567af16f43d67a255e1a6aa8,76845257982392751258426669919759251633352615157362992600673277932163650729338,2026-06-17T17:30:04Z,0.365,0.267954,0
0x232342e2a9200b203703a816f9d99d1c6a872333567af16f43d67a255e1a6aa8,76845257982392751258426669919759251633352615157362992600673277932163650729338,2026-06-18T01:00:05Z,0.365,0.2677,0
0x232342e2a9200b203703a816f9d99d1c6a872333567af16f43d67a255e1a6aa8,76845257982392751258426669919759251633352615157362992600673277932163650729338,2026-06-18T08:00:04Z,0.365,0.267873,0
0x232342e2a9200b203703a816f9d99d1c6a872333567af16f43d67a255e1a6aa8,76845257982392751258426669919759251633352615157362992600673277932163650729338,2026-06-18T15:30:03Z,0.365,0.268051,0
0x232342e2a9200b203703a816f9d99d1c6a872333567af16f43d67a255e1a6aa8,76845257982392751258426669919759251633352615157362992600673277932163650729338,2026-06-18T22:30:03Z,0.365,0.268224,0
0x232342e2a9200b203703a816f9d99d1c6a872333567af16f43d67a255e1a6aa8,76845257982392751258426669919759251633352615157362992600673277932163650729338,2026-06-19T06:30:04Z,0.355,0.246828,0
0x232342e2a9200b203703a816f9d99d1c6a872333567af16f43d67a255e1a6aa8,76845257982392751258426669919759251633352615157362992600673277932163650729338,2026-06-19T13:30:04Z,0.365,0.253091,0
0x232342e2a9200b203703a816f9d99d1c6a872333567af16f43d67a255e1a6aa8,76845257982392751258426669919759251633352615157362992600673277932163650729338,2026-06-19T21:00:05Z,0.365,0.266154,0
0x232342e2a9200b203703a816f9d99d1c6a872333567af16f43d67a255e1a6aa8,76845257982392751258426669919759251633352615157362992600673277932163650729338,2026-06-20T04:00:03Z,0.355,0.266822,0
0x232342e2a9200b203703a816f9d99d1c6a872333567af16f43d67a255e1a6aa8,76845257982392751258426669919759251633352615157362992600673277932163650729338,2026-06-20T11:30:04Z,0.345,0.206782,0
0x232342e2a9200b203703a816f9d99d1c6a872333567af16f43d67a255e1a6aa8,76845257982392751258426669919759251633352615157362992600673277932163650729338,2026-06-20T18:30:03Z,0.325,0.205254,0
0x25aa90b3cd98305e849189b4e8b770fc77fe89bccb7cf9656468414e01145d38,111080671036126109659854287535401661966194360665829017654832975124868412594547,2026-03-14T14:30:31Z,0.9985,0.995062,1
0x25aa90b3cd98305e849189b4e8b770fc77fe89bccb7cf9656468414e01145d38,111080671036126109659854287535401661966194360665829017654832975124868412594547,2026-03-14T22:00:40Z,0.9985,0.995067,1
0x25aa90b3cd98305e849189b4e8b770fc77fe89bccb7cf9656468414e01145d38,111080671036126109659854287535401661966194360665829017654832975124868412594547,2026-03-15T05:30:33Z,0.9985,0.994965,1
0x25aa90b3cd98305e849189b4e8b770fc77fe89bccb7cf9656468414e01145d38,111080671036126109659854287535401661966194360665829017654832975124868412594547,2026-03-15T12:30:57Z,0.9995,0.996656,1
0x25aa90b3cd98305e849189b4e8b770fc77fe89bccb7cf9656468414e01145d38,111080671036126109659854287535401661966194360665829017654832975124868412594547,2026-03-15T20:00:36Z,0.9995,0.996699,1
0x25aa90b3cd98305e849189b4e8b770fc77fe89bccb7cf9656468414e01145d38,111080671036126109659854287535401661966194360665829017654832975124868412594547,2026-03-16T03:30:27Z,0.9995,0.99671,1
0x25aa90b3cd98305e849189b4e8b770fc77fe89bccb7cf9656468414e01145d38,111080671036126109659854287535401661966194360665829017654832975124868412594547,2026-03-16T11:00:28Z,0.9995,0.996699,1
0x25aa90b3cd98305e849189b4e8b770fc77fe89bccb7cf9656468414e01145d38,111080671036126109659854287535401661966194360665829017654832975124868412594547,2026-03-16T18:00:34Z,0.9995,0.996702,1
0x25aa90b3cd98305e849189b4e8b770fc77fe89bccb7cf9656468414e01145d38,111080671036126109659854287535401661966194360665829017654832975124868412594547,2026-03-17T01:30:36Z,0.9995,0.996681,1
0x25aa90b3cd98305e849189b4e8b770fc77fe89bccb7cf9656468414e01145d38,111080671036126109659854287535401661966194360665829017654832975124868412594547,2026-03-17T08:30:34Z,0.9995,0.996684,1
0x25aa90b3cd98305e849189b4e8b770fc77fe89bccb7cf9656468414e01145d38,111080671036126109659854287535401661966194360665829017654832975124868412594547,2026-03-17T16:00:37Z,0.9995,0.996687,1
0x25aa90b3cd98305e849189b4e8b770fc77fe89bccb7cf9656468414e01145d38,111080671036126109659854287535401661966194360665829017654832975124868412594547,2026-03-17T22:30:35Z,0.9995,0.996715,1
0x25aa90b3cd98305e849189b4e8b770fc77fe89bccb7cf9656468414e01145d38,54073086346734626735797775941991553522163760164405051969883391401961188364109,2026-03-14T13:30:37Z,0.0015,0.004906,0
0x25aa90b3cd98305e849189b4e8b770fc77fe89bccb7cf9656468414e01145d38,54073086346734626735797775941991553522163760164405051969883391401961188364109,2026-03-14T21:00:50Z,0.0015,0.004911,0
0x25aa90b3cd98305e849189b4e8b770fc77fe89bccb7cf9656468414e01145d38,54073086346734626735797775941991553522163760164405051969883391401961188364109,2026-03-15T04:30:33Z,0.0005,0.003263,0
0x25aa90b3cd98305e849189b4e8b770fc77fe89bccb7cf9656468414e01145d38,54073086346734626735797775941991553522163760164405051969883391401961188364109,2026-03-15T11:30:32Z,0.0005,0.003305,0
0x25aa90b3cd98305e849189b4e8b770fc77fe89bccb7cf9656468414e01145d38,54073086346734626735797775941991553522163760164405051969883391401961188364109,2026-03-15T20:00:38Z,0.0005,0.00329,0
0x25aa90b3cd98305e849189b4e8b770fc77fe89bccb7cf9656468414e01145d38,54073086346734626735797775941991553522163760164405051969883391401961188364109,2026-03-16T03:30:29Z,0.0005,0.003298,0
0x25aa90b3cd98305e849189b4e8b770fc77fe89bccb7cf9656468414e01145d38,54073086346734626735797775941991553522163760164405051969883391401961188364109,2026-03-16T11:00:30Z,0.0005,0.003315,0
0x25aa90b3cd98305e849189b4e8b770fc77fe89bccb7cf9656468414e01145d38,54073086346734626735797775941991553522163760164405051969883391401961188364109,2026-03-16T18:00:37Z,0.0005,0.003318,0
0x25aa90b3cd98305e849189b4e8b770fc77fe89bccb7cf9656468414e01145d38,54073086346734626735797775941991553522163760164405051969883391401961188364109,2026-03-17T01:30:38Z,0.0005,0.003297,0
0x25aa90b3cd98305e849189b4e8b770fc77fe89bccb7cf9656468414e01145d38,54073086346734626735797775941991553522163760164405051969883391401961188364109,2026-03-17T08:30:35Z,0.0005,0.0033,0
0x25aa90b3cd98305e849189b4e8b770fc77fe89bccb7cf9656468414e01145d38,54073086346734626735797775941991553522163760164405051969883391401961188364109,2026-03-17T16:00:39Z,0.0005,0.003303,0
0x25aa90b3cd98305e849189b4e8b770fc77fe89bccb7cf9656468414e01145d38,54073086346734626735797775941991553522163760164405051969883391401961188364109,2026-03-17T22:30:37Z,0.0005,0.003332,0
0x26c10c27cde58e2d6214d65ab562d8142d34723b3b6ec3f40836d24f6d22dfc9,103762070253474724327642675318359667052520958947231343630898390646099257156740,2026-06-09T16:00:06Z,0.505,0.509733,0
0x26c10c27cde58e2d6214d65ab562d8142d34723b3b6ec3f40836d24f6d22dfc9,103762070253474724327642675318359667052520958947231343630898390646099257156740,2026-06-09T23:00:04Z,0.505,0.509953,0
0x26c10c27cde58e2d6214d65ab562d8142d34723b3b6ec3f40836d24f6d22dfc9,103762070253474724327642675318359667052520958947231343630898390646099257156740,2026-06-10T06:30:04Z,0.505,0.509612,0
0x26c10c27cde58e2d6214d65ab562d8142d34723b3b6ec3f40836d24f6d22dfc9,103762070253474724327642675318359667052520958947231343630898390646099257156740,2026-06-10T13:30:03Z,0.505,0.509832,0
0x26c10c27cde58e2d6214d65ab562d8142d34723b3b6ec3f40836d24f6d22dfc9,103762070253474724327642675318359667052520958947231343630898390646099257156740,2026-06-10T21:00:04Z,0.495,0.485825,0
0x26c10c27cde58e2d6214d65ab562d8142d34723b3b6ec3f40836d24f6d22dfc9,103762070253474724327642675318359667052520958947231343630898390646099257156740,2026-06-11T04:00:19Z,0.495,0.482081,0
0x26c10c27cde58e2d6214d65ab562d8142d34723b3b6ec3f40836d24f6d22dfc9,103762070253474724327642675318359667052520958947231343630898390646099257156740,2026-06-11T11:30:04Z,0.495,0.48117,0
0x26c10c27cde58e2d6214d65ab562d8142d34723b3b6ec3f40836d24f6d22dfc9,103762070253474724327642675318359667052520958947231343630898390646099257156740,2026-06-11T18:30:04Z,0.505,0.490633,0
0x26c10c27cde58e2d6214d65ab562d8142d34723b3b6ec3f40836d24f6d22dfc9,103762070253474724327642675318359667052520958947231343630898390646099257156740,2026-06-12T02:00:03Z,0.505,0.519576,0
0x26c10c27cde58e2d6214d65ab562d8142d34723b3b6ec3f40836d24f6d22dfc9,103762070253474724327642675318359667052520958947231343630898390646099257156740,2026-06-12T09:00:03Z,0.525,0.555948,0
0x26c10c27cde58e2d6214d65ab562d8142d34723b3b6ec3f40836d24f6d22dfc9,103762070253474724327642675318359667052520958947231343630898390646099257156740,2026-06-12T16:30:04Z,0.545,0.629642,0
0x26c10c27cde58e2d6214d65ab562d8142d34723b3b6ec3f40836d24f6d22dfc9,103762070253474724327642675318359667052520958947231343630898390646099257156740,2026-06-12T23:30:04Z,0.535,0.604367,0
0x26c10c27cde58e2d6214d65ab562d8142d34723b3b6ec3f40836d24f6d22dfc9,1053697017401072331517873943000159665286188444438499834342450614809920055961,2026-06-09T16:00:08Z,0.495,0.491187,1
0x26c10c27cde58e2d6214d65ab562d8142d34723b3b6ec3f40836d24f6d22dfc9,1053697017401072331517873943000159665286188444438499834342450614809920055961,2026-06-09T23:00:06Z,0.495,0.491407,1
0x26c10c27cde58e2d6214d65ab562d8142d34723b3b6ec3f40836d24f6d22dfc9,1053697017401072331517873943000159665286188444438499834342450614809920055961,2026-06-10T06:30:05Z,0.495,0.491066,1
0x26c10c27cde58e2d6214d65ab562d8142d34723b3b6ec3f40836d24f6d22dfc9,1053697017401072331517873943000159665286188444438499834342450614809920055961,2026-06-10T13:30:04Z,0.495,0.491286,1
0x26c10c27cde58e2d6214d65ab562d8142d34723b3b6ec3f40836d24f6d22dfc9,1053697017401072331517873943000159665286188444438499834342450614809920055961,2026-06-10T21:00:07Z,0.505,0.498842,1
0x26c10c27cde58e2d6214d65ab562d8142d34723b3b6ec3f40836d24f6d22dfc9,1053697017401072331517873943000159665286188444438499834342450614809920055961,2026-06-11T04:00:20Z,0.505,0.518789,1
0x26c10c27cde58e2d6214d65ab562d8142d34723b3b6ec3f40836d24f6d22dfc9,1053697017401072331517873943000159665286188444438499834342450614809920055961,2026-06-11T11:30:05Z,0.505,0.520154,1
0x26c10c27cde58e2d6214d65ab562d8142d34723b3b6ec3f40836d24f6d22dfc9,1053697017401072331517873943000159665286188444438499834342450614809920055961,2026-06-11T18:30:06Z,0.495,0.510676,1
0x26c10c27cde58e2d6214d65ab562d8142d34723b3b6ec3f40836d24f6d22dfc9,1053697017401072331517873943000159665286188444438499834342450614809920055961,2026-06-12T02:00:03Z,0.495,0.478691,1
0x26c10c27cde58e2d6214d65ab562d8142d34723b3b6ec3f40836d24f6d22dfc9,1053697017401072331517873943000159665286188444438499834342450614809920055961,2026-06-12T09:00:04Z,0.475,0.45856,1
0x26c10c27cde58e2d6214d65ab562d8142d34723b3b6ec3f40836d24f6d22dfc9,1053697017401072331517873943000159665286188444438499834342450614809920055961,2026-06-12T16:30:07Z,0.455,0.370744,1
0x26c10c27cde58e2d6214d65ab562d8142d34723b3b6ec3f40836d24f6d22dfc9,1053697017401072331517873943000159665286188444438499834342450614809920055961,2026-06-12T23:30:05Z,0.465,0.398861,1
0x306d10d4a4d51b41910dbc779ca00908bd917c131541c5c42bbbc736258d2d56,42750054381142639205639663180818682570869285140532640407891991570656047928885,2026-03-25T21:00:41Z,0.195,0.088418,0
0x306d10d4a4d51b41910dbc779ca00908bd917c131541c5c42bbbc736258d2d56,42750054381142639205639663180818682570869285140532640407891991570656047928885,2026-03-26T04:00:40Z,0.195,0.092295,0
0x306d10d4a4d51b41910dbc779ca00908bd917c131541c5c42bbbc736258d2d56,42750054381142639205639663180818682570869285140532640407891991570656047928885,2026-03-26T11:30:35Z,0.245,0.097022,0
0x306d10d4a4d51b41910dbc779ca00908bd917c131541c5c42bbbc736258d2d56,42750054381142639205639663180818682570869285140532640407891991570656047928885,2026-03-26T20:00:40Z,0.245,0.126794,0
0x306d10d4a4d51b41910dbc779ca00908bd917c131541c5c42bbbc736258d2d56,42750054381142639205639663180818682570869285140532640407891991570656047928885,2026-03-27T03:30:40Z,0.155,0.055068,0
0x306d10d4a4d51b41910dbc779ca00908bd917c131541c5c42bbbc736258d2d56,42750054381142639205639663180818682570869285140532640407891991570656047928885,2026-03-27T10:30:39Z,0.155,0.033511,0
0x306d10d4a4d51b41910dbc779ca00908bd917c131541c5c42bbbc736258d2d56,42750054381142639205639663180818682570869285140532640407891991570656047928885,2026-03-27T18:30:41Z,0.175,0.065418,0
0x306d10d4a4d51b41910dbc779ca00908bd917c131541c5c42bbbc736258d2d56,42750054381142639205639663180818682570869285140532640407891991570656047928885,2026-03-28T01:30:46Z,0.165,0.073493,0
0x306d10d4a4d51b41910dbc779ca00908bd917c131541c5c42bbbc736258d2d56,42750054381142639205639663180818682570869285140532640407891991570656047928885,2026-03-28T09:00:57Z,0.085,0.029338,0
0x306d10d4a4d51b41910dbc779ca00908bd917c131541c5c42bbbc736258d2d56,42750054381142639205639663180818682570869285140532640407891991570656047928885,2026-03-28T18:30:53Z,0.085,0.026184,0
0x306d10d4a4d51b41910dbc779ca00908bd917c131541c5c42bbbc736258d2d56,42750054381142639205639663180818682570869285140532640407891991570656047928885,2026-03-29T07:00:59Z,0.0525,0.014571,0
0x306d10d4a4d51b41910dbc779ca00908bd917c131541c5c42bbbc736258d2d56,42750054381142639205639663180818682570869285140532640407891991570656047928885,2026-03-30T22:00:59Z,0.052,0.010446,0
0x306d10d4a4d51b41910dbc779ca00908bd917c131541c5c42bbbc736258d2d56,81697486240392901899167649997008736380137911909662773455994395620863894931973,2026-03-26T11:30:31Z,0.755,0.873083,1
0x306d10d4a4d51b41910dbc779ca00908bd917c131541c5c42bbbc736258d2d56,81697486240392901899167649997008736380137911909662773455994395620863894931973,2026-03-26T19:00:43Z,0.775,0.872698,1
0x306d10d4a4d51b41910dbc779ca00908bd917c131541c5c42bbbc736258d2d56,81697486240392901899167649997008736380137911909662773455994395620863894931973,2026-03-27T02:30:35Z,0.845,0.888489,1
0x306d10d4a4d51b41910dbc779ca00908bd917c131541c5c42bbbc736258d2d56,81697486240392901899167649997008736380137911909662773455994395620863894931973,2026-03-27T09:30:39Z,0.825,0.919255,1
0x306d10d4a4d51b41910dbc779ca00908bd917c131541c5c42bbbc736258d2d56,81697486240392901899167649997008736380137911909662773455994395620863894931973,2026-03-27T17:00:57Z,0.805,0.93952,1
0x306d10d4a4d51b41910dbc779ca00908bd917c131541c5c42bbbc736258d2d56,81697486240392901899167649997008736380137911909662773455994395620863894931973,2026-03-28T00:00:54Z,0.835,0.94012,1
0x306d10d4a4d51b41910dbc779ca00908bd917c131541c5c42bbbc736258d2d56,81697486240392901899167649997008736380137911909662773455994395620863894931973,2026-03-28T07:30:42Z,0.845,0.932257,1
0x306d10d4a4d51b41910dbc779ca00908bd917c131541c5c42bbbc736258d2d56,81697486240392901899167649997008736380137911909662773455994395620863894931973,2026-03-28T14:30:45Z,0.915,0.970414,1
0x306d10d4a4d51b41910dbc779ca00908bd917c131541c5c42bbbc736258d2d56,81697486240392901899167649997008736380137911909662773455994395620863894931973,2026-03-28T23:30:54Z,0.89,0.977678,1
0x306d10d4a4d51b41910dbc779ca00908bd917c131541c5c42bbbc736258d2d56,81697486240392901899167649997008736380137911909662773455994395620863894931973,2026-03-29T10:00:57Z,0.9295,0.970804,1
0x306d10d4a4d51b41910dbc779ca00908bd917c131541c5c42bbbc736258d2d56,81697486240392901899167649997008736380137911909662773455994395620863894931973,2026-03-30T01:00:54Z,0.8775,0.968847,1
0x306d10d4a4d51b41910dbc779ca00908bd917c131541c5c42bbbc736258d2d56,81697486240392901899167649997008736380137911909662773455994395620863894931973,2026-03-30T22:00:53Z,0.948,0.982408,1
0x36e8ca24d2a13435f519f15580d42b45cdbe3bc425fb39a7c2733260357af0fa,31766935524058663070405983804663917978960087327501512757848582448134393241922,2026-04-25T15:00:07Z,0.0035,0.006715,0
0x36e8ca24d2a13435f519f15580d42b45cdbe3bc425fb39a7c2733260357af0fa,31766935524058663070405983804663917978960087327501512757848582448134393241922,2026-04-25T22:00:19Z,0.0035,0.00672,0
0x36e8ca24d2a13435f519f15580d42b45cdbe3bc425fb39a7c2733260357af0fa,31766935524058663070405983804663917978960087327501512757848582448134393241922,2026-04-26T05:30:05Z,0.0035,0.006711,0
0x36e8ca24d2a13435f519f15580d42b45cdbe3bc425fb39a7c2733260357af0fa,31766935524058663070405983804663917978960087327501512757848582448134393241922,2026-04-26T12:30:05Z,0.0025,0.005968,0
0x36e8ca24d2a13435f519f15580d42b45cdbe3bc425fb39a7c2733260357af0fa,31766935524058663070405983804663917978960087327501512757848582448134393241922,2026-04-26T20:00:06Z,0.0015,0.004911,0
