market_mode,match_id,season,division,commence_time,home_team,away_team,actual_scoreline,model_scoreline,model_expected_points,model_points,naive_scoreline,naive_points,p_exact,p_close,p_outcome,lambda_home,lambda_away,has_totals,fair_total_line,fair_over,model_over,has_asian_handicap,fair_ah_line,fair_ah_home_cover,model_ah_home_cover,model_ah_error,asian_handicap_weight,raw_ah_line,home_goals,away_goals,actual_result,model_home_win,model_draw,model_away_win,brier_1x2,log_loss_1x2,rps_1x2,exact_log_loss,total_goals_crps,devig_method,dixon_coles_rho,ci_cutoff
h2h,fdl-2425-N1-10,2425,N1,2024-08-17T00:00:00Z,Heerenveen,Utrecht,1-1,1-2,0.6863070220844699,0.0,0-1,0.0,0.08668411915989091,0.31479404385555065,0.3988838214168582,1.2188691976998645,1.390000965663839,False,,,,False,,,,,0.0,0.25,1,1,draw,0.3189161750728677,0.28220000351027413,0.3988838214168582,0.7760526646718746,1.2651392271244648,0.13040791485561198,2.004680802154581,0.39528659305989544,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-11,2425,N1,2024-08-17T00:00:00Z,Twente,Sparta Rotterdam,1-1,2-0,0.975645993268649,0.0,1-0,0.0,0.11257231757863932,0.45200897136586254,0.5807830312177588,1.7754881967729315,0.8636776638370842,False,,,,False,,,,,0.0,-1.0,1,1,draw,0.5807830312177586,0.24833410770387446,0.1708828610783668,0.931511495202147,1.3929802310049135,0.1832549407804083,2.1346822988388827,0.40472205253780036,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-12,2425,N1,2024-08-17T00:00:00Z,AZ Alkmaar,Nijmegen,1-0,2-0,1.0666192396022864,1.5,1-0,3.0,0.1264285112607315,0.48790391402366684,0.6330245156993558,1.8861384554188327,0.7578606435894223,False,,,,False,,,,,0.0,-1.0,1,0,home,0.6330245156993556,0.23155165937895947,0.13542382492168475,0.20662678939526125,0.45724612820505567,0.0765053092170558,2.0720072906314977,0.9046583609778787,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-13,2425,N1,2024-08-17T00:00:00Z,Waalwijk,Groningen,1-2,1-2,0.6692556109323332,3.0,0-1,1.5,0.08509450688231986,0.3087809649155841,0.3872233681510614,1.227333090549575,1.352989338063531,False,,,,False,,,,,0.0,0.25,1,2,away,0.32818951566891874,0.28458711618001997,0.38722336815106123,0.5641933854307895,0.9487535737709946,0.2416017793675646,2.463992794460098,0.4338664139487606,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-4,2425,SP1,2024-08-17T00:00:00Z,Osasuna,Leganes,1-1,2-0,0.8860549557255935,0.0,1-0,0.0,0.10414779190624883,0.42423542854072266,0.5177155535958589,1.5535058368451624,0.896320485510652,False,,,,False,,,,,0.0,-0.5,1,1,draw,0.517715553595859,0.27462110728046396,0.20766333912367718,0.8373279948540823,1.2923629230506912,0.15557672842553102,2.0418075432018536,0.354537072332112,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-5,2425,SP1,2024-08-17T00:00:00Z,Valencia,Barcelona,1-2,0-2,0.8708034479328725,1.5,0-1,1.5,0.09844058854739847,0.4109508603234096,0.5176671349500699,0.9716230986537393,1.626962221431638,False,,,,False,,,,,0.0,0.5,1,2,away,0.2160763443661477,0.2662565206837825,0.5176671349500698,0.3502265141085458,0.6584228398978418,0.13966698965095614,2.3470893830409754,0.43007866509949816,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-28,2425,B1,2024-08-18T00:00:00Z,Club Brugge,Antwerp,1-0,2-0,0.9110909633090403,1.5,1-0,3.0,0.10314910826025211,0.42567051017005963,0.5435320458336322,1.699516710862156,0.9396054631690879,False,,,,False,,,,,0.0,-0.75,1,0,home,0.5435320458336323,0.2582004106492613,0.1982675435171063,0.31434046405258387,0.6096666121836571,0.1238365059965683,2.186920079099225,0.9029930480130355,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-29,2425,B1,2024-08-18T00:00:00Z,Oud-Heverlee Leuven,Cercle Brugge,1-1,2-1,0.6594906190157966,0.0,1-0,0.0,0.08465812045598539,0.30318670987924135,0.3809100833921979,1.3561651475956789,1.2612377550811704,False,,,,False,,,,,0.0,0.0,1,1,draw,0.3809100833921979,0.2825130798019576,0.3365768368058446,0.7731639393593513,1.2640304292835411,0.1291882293520396,2.003686995891278,0.3977865055350855,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-30,2425,B1,2024-08-18T00:00:00Z,Kortrijk,Standard,1-0,2-1,0.7091772285849461,1.5,1-0,3.0,0.08769259946853389,0.3270935221553386,0.41409156830447597,1.3928194019956508,1.1528402901436647,False,,,,False,,,,,0.0,-0.25,1,0,home,0.414091568304476,0.2850215799117101,0.30088685178381386,0.5150588889236506,0.8816681501339869,0.21691079395414165,2.3110905192421596,0.8417072994598558,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-31,2425,B1,2024-08-18T00:00:00Z,Gent,Westerlo,4-1,2-1,0.7832926561669136,1.0,2-1,1.0,0.09350703650381337,0.35163914911780303,0.467212526852292,1.5592539145782052,1.1109372064350416,False,,,,False,,,,,0.0,-0.5,4,1,home,0.467212526852292,0.2714655589883864,0.2613219141593216,0.4258451840798887,0.7609710352156451,0.17607581718150578,3.9662103446359787,1.591914141463125,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-7,2425,E0,2024-08-18T00:00:00Z,Brentford,Crystal Palace,2-1,1-2,0.6441894082809216,0.0,0-1,0.0,0.08245743334549085,0.300333138771696,0.37033668887683735,1.230486055858945,1.2926718210391666,False,,,,False,,,,,0.0,0.0,2,1,home,0.34082033349175034,0.28884297763141237,0.37033668887683735,0.6550973615931672,1.0763998218051873,0.28583354793309335,2.544775075091035,0.447554124693283,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-8,2425,E0,2024-08-18T00:00:00Z,Chelsea,Man City,0-2,0-2,0.7976330490613145,3.0,0-1,1.5,0.08728333656289895,0.3778510804215145,0.47778250400620886,1.0776592670761045,1.570214103997448,False,,,,False,,,,,0.0,0.5,0,2,away,0.251147228260616,0.2710702677331753,0.47778250400620886,0.40926513343395066,0.7385996625796108,0.16789302169250758,2.438595709923808,0.407107584291795,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-4,2425,F1,2024-08-18T00:00:00Z,Auxerre,Nice,2-1,1-2,0.6731745695477835,0.0,0-1,0.0,0.08494559656251723,0.3121986684840668,0.3896568404619743,1.198303058117737,1.3389051159511953,False,,,,False,,,,,0.0,0.25,2,1,home,0.3231268191710928,0.2872163403669327,0.38965684046197446,0.692482982418025,1.1297104038054104,0.30499487812212556,2.576690032420766,0.44403228339467765,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-5,2425,F1,2024-08-18T00:00:00Z,Angers,Lens,0-1,0-2,1.0362057808083927,1.5,0-1,3.0,0.12442612303962625,0.4811685886735721,0.6089823019121671,0.7650340004393528,1.7874927195975658,False,,,,False,,,,,0.0,1.0,0,1,away,0.14714060149177305,0.24387709659605997,0.6089823019121671,0.2340212350693924,0.4959660725940776,0.08727259841263425,2.0348655828704,0.8437196611990548,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-6,2425,F1,2024-08-18T00:00:00Z,Montpellier,Strasbourg,1-1,2-0,0.7671418399206434,0.0,1-0,0.0,0.08449665710925051,0.3675323925910931,0.45663065796122115,1.497810828764907,1.0880950536014704,False,,,,False,,,,,0.0,-0.25,1,1,draw,0.45663065796122104,0.27780021083013906,0.2655691312086398,0.8006110567180009,1.280853089734395,0.1395192606205047,2.020511169069894,0.3887563446247559,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-7,2425,F1,2024-08-18T00:00:00Z,Toulouse,Nantes,0-0,2-0,0.7802345447761274,0.0,1-0,0.0,0.0875530110196514,0.37585536144973586,0.4609773475217823,1.4758956021376297,1.0449985205292123,False,,,,False,,,,,0.0,-0.25,0,0,draw,0.4609773475217826,0.2810453497257785,0.257977302752439,0.79594819281457,1.2692392357453814,0.13952620183182093,2.4045474555502,1.6444609161543529,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-8,2425,F1,2024-08-18T00:00:00Z,Rennes,Lyon,3-0,2-1,0.7004841448383781,1.0,1-0,1.0,0.0873710726492388,0.32227375385672574,0.408290658936157,1.393060262822105,1.1793714061021445,False,,,,False,,,,,0.0,-0.25,3,0,home,0.4082906589361571,0.2838161621219267,0.3078931789419162,0.5254697678227856,0.8957759588606155,0.22245907697058295,3.3696819511320153,0.4356671964020645,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-4,2425,I1,2024-08-18T00:00:00Z,Bologna,Udinese,1-1,2-0,0.7961543942830069,0.0,1-0,0.0,0.09061573424490406,0.3845020342839082,0.46797977577369665,1.4692632903718625,1.0082396299401837,False,,,,False,,,,,0.0,-0.5,1,1,draw,0.46797977577369676,0.28259964058707165,0.2494205836392316,0.7958789737619332,1.2637240805404746,0.14060784903806722,2.007574434795792,0.36071413158129967,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-5,2425,I1,2024-08-18T00:00:00Z,Verona,Napoli,3-0,0-2,0.9425198920929785,0.0,0-1,0.0,0.1099667533976546,0.4429660310957977,0.5560867464485977,0.8723344870123279,1.6816600898627687,False,,,,False,,,,,0.0,0.75,3,0,home,0.18447785221934973,0.2594354013320527,0.5560867464485976,1.0416155705608747,1.6902258648787394,0.4871544215482758,4.755499425672944,0.4403093997880462,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-6,2425,I1,2024-08-18T00:00:00Z,Cagliari,Roma,0-0,0-2,0.7803230521281797,0.0,0-1,0.0,0.0868934548578875,0.3745020100691494,0.4627318648067738,1.0593060737393272,1.495378289683635,False,,,,False,,,,,0.0,0.25,0,0,draw,0.2585061609923557,0.27876197420087057,0.4627318648067738,0.8011305038371859,1.277397000356001,0.14047310698928003,2.4353685581253535,1.6722049618788617,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-7,2425,I1,2024-08-18T00:00:00Z,Lazio,Venezia,3-1,2-0,1.161357932888971,1.5,1-0,1.0,0.14393727925825883,0.5276238430067152,0.6816400924982249,1.9596070494470792,0.6311182261689511,False,,,,False,,,,,0.0,-1.25,3,1,home,0.6816400924982248,0.21543939501841994,0.10292051248335528,0.15835979552027818,0.3832534840434285,0.05597283129718769,2.8245080263057085,0.9085381204595456,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-14,2425,N1,2024-08-18T00:00:00Z,Heracles,PSV Eindhoven,1-3,0-2,1.4472066389796143,1.5,0-1,1.0,0.1991512736307057,0.619733803499663,0.8386128267837245,0.2779607319650958,2.359625723455633,False,,,,False,,,,,0.0,2.5,1,3,away,0.02714649604517723,0.13424067717109833,0.8386128267837245,0.04480331133362597,0.17600614888936977,0.013391375963135475,3.1340752751975267,0.8797324797676163,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-15,2425,N1,2024-08-18T00:00:00Z,Willem II,Go Ahead Eagles,2-0,2-1,0.6301918602110075,1.5,1-0,1.5,0.08201677889250489,0.29153323262562686,0.36140007555943665,1.3059534989002362,1.2910664732157981,False,,,,False,,,,,0.0,0.0,2,0,home,0.36140007555943665,0.2841788219048283,0.3544211025357352,0.6141817842373555,1.0177696917497734,0.26671209070906965,2.75630003225863,0.3918364671554231,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-16,2425,N1,2024-08-18T00:00:00Z,Zwolle,Feyenoord,1-5,0-2,1.3229002681783728,1.0,1-2,1.0,0.17153313720523394,0.5804083395947467,0.7753963925731486,0.44585659096594626,2.20979647007934,False,,,,False,,,,,0.0,2.0,1,5,away,0.05502058742657047,0.169583020000281,0.7753963925731484,0.0822324461823358,0.25438090609924563,0.026737022754960055,4.28638004808953,2.5001932236020243,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-17,2425,N1,2024-08-18T00:00:00Z,NAC Breda,Ajax,2-1,0-2,1.077598663488228,0.0,1-2,0.0,0.12668938188034842,0.4893421219264634,0.6428935297044737,0.7579822150081663,1.9318549337604085,False,,,,False,,,,,0.0,1.25,2,1,home,0.13100173197766005,0.22610473831786645,0.6428935297044736,1.2195934330514941,2.032544734664873,0.5842350401808516,3.2786883606290713,0.41314928761897884,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-6,2425,SP1,2024-08-18T00:00:00Z,Sociedad,Vallecano,1-2,2-0,0.9302545238775565,0.0,1-0,0.0,0.11025856603595946,0.4419188168934925,0.543907266376871,1.615327524530918,0.85552896606667,False,,,,False,,,,,0.0,-0.75,1,2,away,0.5439072663768711,0.26710488325862053,0.1889878503645084,1.024920839934543,1.6660725497744555,0.4767879106369709,2.996535464048211,0.4620188816902631,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-7,2425,SP1,2024-08-18T00:00:00Z,Mallorca,Real Madrid,1-1,0-2,1.1758970722070154,0.0,0-1,0.0,0.14592762767925918,0.5320735761592017,0.6909688426085259,0.6177659210193,1.9884263715104424,False,,,,False,,,,,0.0,1.25,1,1,draw,0.0980811636776573,0.2109499937138167,0.690968842608526,1.1096577685443552,1.5561341702111893,0.2435289280620647,2.323525478986747,0.39545321260016575,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-9,2425,E0,2024-08-19T00:00:00Z,Leicester,Tottenham,1-1,0-2,0.9269745259863027,0.0,1-2,0.0,0.10459057159802246,0.4305356526073667,0.5548208422855856,0.9321038095405741,1.7385100907696283,False,,,,False,,,,,0.0,0.75,1,1,draw,0.19137169142240465,0.2538074662920099,0.5548208422855855,0.9012525886739086,1.3711793061203277,0.1722246456561793,2.11093321102164,0.4144116242462711,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-8,2425,I1,2024-08-19T00:00:00Z,Lecce,Atalanta,0-4,0-2,0.7577490699531579,1.0,0-1,1.0,0.08428366974046311,0.36567986051225043,0.44848363508633793,1.075816811890834,1.4560281287412058,False,,,,False,,,,,0.0,0.25,0,4,away,0.2693780476194328,0.28213831729422917,0.4484836350863381,0.45633686339245594,0.8018830862508035,0.1883674166534185,4.2070492609798995,0.9469353762548535,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-9,2425,I1,2024-08-19T00:00:00Z,Juventus,Como,3-0,2-0,1.0508512791061133,1.5,1-0,1.0,0.1257252701109495,0.4850902463912038,0.619718250744087,1.827545738485709,0.7589147116228016,False,,,,False,,,,,0.0,-1.0,3,0,home,0.619718250744087,0.2387086450063754,0.14157310424953762,0.22163896986476725,0.478490338513282,0.08232857633199375,2.5692944969400444,0.4330992629571508,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-8,2425,SP1,2024-08-19T00:00:00Z,Valladolid,Espanol,1-0,1-0,0.7446898908039143,3.0,1-0,3.0,0.11582031821286808,0.2863092324389258,0.4278047972651493,1.3353343741228079,1.0240846887909167,False,,,,False,,,,,0.0,-0.25,1,0,home,0.4278047972651493,0.2958259012912891,0.27636930144356164,0.49130030468798264,0.849088268593178,0.20189367040658954,2.1557152697105604,0.7220645711478234,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-9,2425,SP1,2024-08-19T00:00:00Z,Villarreal,Ath Madrid,2-2,0-2,0.7626761716694197,0.0,0-1,0.0,0.08362011260541102,0.36501859636546874,0.45473670457856874,1.0994802084713107,1.5006767690596399,False,,,,False,,,,,0.0,0.25,2,2,draw,0.2680371538095352,0.2772261416118961,0.4547367045785687,0.8010314366825195,1.2829217101536952,0.1393146931566464,2.984943326242408,0.9015393080195911,multiplicative,-0.08,1.5
h2h,fdl-2425-D1-0,2425,D1,2024-08-23T00:00:00Z,M'gladbach,Leverkusen,2-3,0-2,0.9880249782553517,1.0,1-2,1.5,0.1132916454009966,0.4548007356807754,0.5906871423134692,0.8619392260975222,1.8162033799209631,False,,,,False,,,,,0.0,1.0,2,3,away,0.165716592146727,0.2435962655398038,0.5906871423134693,0.25433814496517737,0.5264687717697913,0.09749950219011945,3.669942082718231,1.5850283349469,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-9,2425,F1,2024-08-23T00:00:00Z,Paris SG,Montpellier,6-0,2-0,1.3405321979733669,1.0,1-0,1.0,0.17547022169285473,0.5868866567820153,0.7838835370430772,2.224833042557119,0.42169135004652974,False,,,,False,,,,,0.0,-2.0,6,0,home,0.7838835370430772,0.16538487374929112,0.05073158920763163,0.07663217616961182,0.24349481935627973,0.02464000985227143,4.427662455887717,2.510051892204309,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-10,2425,SP1,2024-08-23T00:00:00Z,Celta,Valencia,3-1,2-0,0.7489925355999688,1.5,1-0,1.0,0.0831071961015546,0.3618840909111811,0.44338969599204636,1.4457253390140823,1.0859741957328006,False,,,,False,,,,,0.0,-0.25,3,1,home,0.4433896959920464,0.2828030332409589,0.27380727076699474,0.46476300766298373,0.81330622069862,0.1923927260263484,3.135147653119485,0.9470255824362329,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-11,2425,SP1,2024-08-23T00:00:00Z,Sevilla,Villarreal,1-2,2-1,0.7338173529653607,0.0,1-0,0.0,0.09011537130143199,0.3340919605337128,0.4315983157463563,1.4618991957229155,1.1564234617688198,False,,,,False,,,,,0.0,-0.25,1,2,away,0.4315983157463562,0.2789370120204297,0.28946467223321426,0.7689434148346304,1.2397220196978946,0.3455687790798726,2.6410689160340293,0.42578038640905846,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-32,2425,B1,2024-08-24T00:00:00Z,Westerlo,Oud-Heverlee Leuven,1-1,2-1,0.7073090352871761,0.0,1-0,0.0,0.0882075751225798,0.32362671502083656,0.41318431509288817,1.4188968244142595,1.188311945102693,False,,,,False,,,,,0.0,-0.25,1,1,draw,0.413184315092888,0.28130134616023605,0.30551433874687584,0.7805880444498087,1.268328778001025,0.1320301447093599,2.0078338976846815,0.39481351421331123,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-33,2425,B1,2024-08-24T00:00:00Z,Antwerp,Mechelen,0-1,2-0,1.082258840431969,0.0,2-1,0.0,0.12800518131929178,0.49224031289587644,0.6441309120050932,1.924937827156299,0.7473927063232831,False,,,,False,,,,,0.0,-1.25,0,1,away,0.6441309120050934,0.22640758232645203,0.1294615056684546,1.2240022952484568,2.044371695556578,0.5863709509567738,3.130719256414324,0.9237450927448091,multiplicative,-0.08,1.5
h2h,fdl-2425-D1-1,2425,D1,2024-08-24T00:00:00Z,Augsburg,Werder Bremen,2-2,2-1,0.6639086738543647,0.0,1-0,0.0,0.08496152880489125,0.3052850842478455,0.38382383852310514,1.359633297080472,1.25174595633948,False,,,,False,,,,,0.0,0.0,2,2,draw,0.3838238385231051,0.28278329018068904,0.3333928712962059,0.7728713544937769,1.2630744337609832,0.12923577282486956,2.934164565985646,0.894214069935958,multiplicative,-0.08,1.5
h2h,fdl-2425-D1-2,2425,D1,2024-08-24T00:00:00Z,Freiburg,Stuttgart,3-1,0-2,0.7956546297090621,0.0,0-1,0.0,0.08705163036416702,0.37708029188693665,0.4765370382193431,1.0794230020120512,1.5669620422931816,False,,,,False,,,,,0.0,0.5,3,1,home,0.25210879316025103,0.2713541686204057,0.4765370382193432,0.8600618908907515,1.377894565744616,0.39321440303154,3.759724989547475,0.8720953407569279,multiplicative,-0.08,1.5
h2h,fdl-2425-D1-3,2425,D1,2024-08-24T00:00:00Z,Hoffenheim,Holstein Kiel,3-2,2-0,0.9732087237805873,1.0,2-1,1.5,0.11055132933397445,0.44778535489843724,0.583489052330407,1.8111871016455903,0.8859093534980713,False,,,,False,,,,,0.0,-1.0,3,2,home,0.583489052330407,0.2447975830428925,0.1717133646267005,0.26289270578368645,0.5387295895045319,0.10148342456002228,3.6423336155535697,1.5678750310325817,multiplicative,-0.08,1.5
h2h,fdl-2425-D1-4,2425,D1,2024-08-24T00:00:00Z,Mainz,Union Berlin,1-1,2-0,0.7841235512673475,0.0,1-0,0.0,0.08813928446700328,0.3776442040714695,0.4630925225311077,1.4788565775005003,1.0393720884514757,False,,,,False,,,,,0.0,-0.5,1,1,draw,0.4630925225311078,0.2808877198041564,0.25601975766473584,0.7971232722674001,1.269800263149903,0.14000040036946731,2.011381152745151,0.37063800704010574,multiplicative,-0.08,1.5
h2h,fdl-2425-D1-5,2425,D1,2024-08-24T00:00:00Z,RB Leipzig,Bochum,1-0,2-0,1.3441348046087478,1.5,1-0,3.0,0.17628842016092952,0.5882080067296626,0.7855981710025223,2.227813118246315,0.4167366145639187,False,,,,False,,,,,0.0,-2.0,1,0,home,0.7855981710025222,0.1645269554268797,0.04987487357059811,0.07552476635318534,0.24130985009820338,0.02422782364557344,1.8774144740832197,0.9002967536692443,multiplicative,-0.08,1.5
h2h,fdl-2425-D1-6,2425,D1,2024-08-24T00:00:00Z,Dortmund,Ein Frankfurt,2-0,2-0,0.8996576485729667,3.0,2-1,1.5,0.10094524650822077,0.41980633852752114,0.538336609546875,1.7002609309165084,0.9613342006801597,False,,,,False,,,,,0.0,-0.75,2,0,home,0.5383366095468748,0.25829142926110255,0.20337196119202258,0.32120770311350744,0.6192712461664207,0.12724662034188214,2.2931770229176736,0.41151802512682767,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-10,2425,E0,2024-08-24T00:00:00Z,Brighton,Man United,2-1,2-1,0.6714252754689148,3.0,2-1,3.0,0.08592762137624602,0.3066930739022339,0.38918730645342897,1.3904713193412868,1.2649497654810105,False,,,,False,,,,,0.0,-0.25,2,1,home,0.3891873064534289,0.2798614457991555,0.3309512477474157,0.5609433038279823,0.9436945436589103,0.2413104374915943,2.454249948986877,0.4185552370076934,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-11,2425,E0,2024-08-24T00:00:00Z,Crystal Palace,West Ham,0-2,2-0,0.8033357229422291,0.0,1-0,0.0,0.08839261229139644,0.3809875737855951,0.48025301761233685,1.5675572562088136,1.0643003486723097,False,,,,False,,,,,0.0,-0.5,0,2,away,0.4802530176123369,0.2715568800278352,0.24819010235982797,0.8696042222059337,1.39356028468675,0.3979305415577409,3.2003686567407676,0.40222674738972636,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-12,2425,E0,2024-08-24T00:00:00Z,Fulham,Leicester,2-1,2-0,0.8563888768244664,1.5,1-0,1.5,0.09653175592872812,0.4051379678047552,0.5090222590289966,1.6071287223980706,0.9865067921438221,False,,,,False,,,,,0.0,-0.5,2,1,home,0.5090222590289966,0.2683388487890655,0.22263889218193805,0.36263295621043135,0.6752635324860209,0.1453136092204952,2.3514683162401098,0.4311240844578412,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-13,2425,E0,2024-08-24T00:00:00Z,Man City,Ipswich,4-1,2-0,1.553315681427116,1.0,1-0,1.0,0.22759756174069487,0.649407812989662,0.8872154323212428,2.4716519714672294,0.12520638769835665,False,,,,False,,,,,0.0,-2.5,4,1,home,0.8872154323212427,0.10310617956915183,0.009678388109605553,0.023444914168230527,0.1196674486864823,0.006407014951442173,4.233101258267503,1.6624891493144807,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-14,2425,E0,2024-08-24T00:00:00Z,Southampton,Nott'm Forest,0-1,2-1,0.6945109145067033,0.0,1-0,0.0,0.08707354062375373,0.31919738108592355,0.4043019130281109,1.390864442811726,1.1949265739408368,False,,,,False,,,,,0.0,-0.25,0,1,away,0.4043019130281109,0.2832750407869679,0.3124230461849211,0.7164668530286716,1.163397092338987,0.31811105214790664,2.5256668039106738,0.868407332671356,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-15,2425,E0,2024-08-24T00:00:00Z,Tottenham,Everton,4-0,2-0,1.1801341337978857,1.0,2-1,1.0,0.14480564783318806,0.5301611903312291,0.697845066882489,2.033059273016619,0.6252493787030384,False,,,,False,,,,,0.0,-1.5,4,0,home,0.697845066882489,0.20602257509226773,0.09613235802524323,0.14298433531439014,0.3597581680751977,0.050269516933370534,2.9981860658769475,0.8654947322693487,multiplicative,-0.08,1.5
