scenario,scenario_description,commence_time,home_team,away_team,raw_pick,candidate_pick,raw_ev_full_matrix,candidate_ev_full_matrix,ev_loss,baseline_p_finish_first,candidate_p_finish_first,candidate_p_finish_first_or_tied,delta_p_finish_first,paired_se,z_score,risk_tier,confidence_tier,passes_hard_rule,reject_reasons
draw_light,Draw scorelines receive 8 percent less mass.,2026-07-07T00:00:00Z,United States,Belgium,2-1,2-0,0.679366,0.638316,0.041049,0.80452,0.78595,0.91994,-0.01857,0.000669,-27.749,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_light,Draw scorelines receive 8 percent less mass.,2026-07-07T00:00:00Z,United States,Belgium,2-1,1-2,0.679366,0.617517,0.061849,0.80452,0.71298,0.85736,-0.09154,0.001445,-63.346,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_light,Draw scorelines receive 8 percent less mass.,2026-07-07T00:00:00Z,United States,Belgium,2-1,1-1,0.679366,0.533214,0.146151,0.80452,0.69781,0.85424,-0.10671,0.001381,-77.285,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_light,Draw scorelines receive 8 percent less mass.,2026-07-07T00:00:00Z,United States,Belgium,2-1,4-2,0.679366,0.475767,0.203599,0.80452,0.7683,0.87432,-0.03622,0.000664,-54.549,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_light,Draw scorelines receive 8 percent less mass.,2026-07-07T00:00:00Z,United States,Belgium,2-1,1-0,0.679366,0.614378,0.064988,0.80452,0.77944,0.91272,-0.02508,0.000635,-39.502,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_light,Draw scorelines receive 8 percent less mass.,2026-07-07T00:00:00Z,United States,Belgium,2-1,3-0,0.679366,0.528237,0.151129,0.80452,0.77183,0.88272,-0.03269,0.000673,-48.579,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_light,Draw scorelines receive 8 percent less mass.,2026-07-07T00:00:00Z,United States,Belgium,2-1,3-1,0.679366,0.609557,0.069809,0.80452,0.78253,0.91357,-0.02199,0.000656,-33.532,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_light,Draw scorelines receive 8 percent less mass.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,2-0,1.199612,1.199612,0.0,0.80452,0.80452,0.9275,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
draw_light,Draw scorelines receive 8 percent less mass.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,1-0,1.199612,1.111166,0.088446,0.80452,0.76582,0.90106,-0.0387,0.000969,-39.928,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_light,Draw scorelines receive 8 percent less mass.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,2-1,1.199612,1.071884,0.127728,0.80452,0.75838,0.90347,-0.04614,0.000899,-51.307,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_light,Draw scorelines receive 8 percent less mass.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,6-0,1.199612,0.729368,0.470244,0.80452,0.72201,0.79955,-0.08251,0.000914,-90.261,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_light,Draw scorelines receive 8 percent less mass.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,3-0,1.199612,1.045352,0.15426,0.80452,0.7569,0.87327,-0.04762,0.000936,-50.887,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_light,Draw scorelines receive 8 percent less mass.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,3-1,1.199612,1.022451,0.177162,0.80452,0.7535,0.88536,-0.05102,0.000878,-58.098,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_light,Draw scorelines receive 8 percent less mass.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,0-1,0.74871,0.74871,0.0,0.80452,0.80452,0.9275,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
draw_light,Draw scorelines receive 8 percent less mass.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,0-2,0.74871,0.73938,0.009329,0.80452,0.78673,0.92182,-0.01779,0.000786,-22.642,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
draw_light,Draw scorelines receive 8 percent less mass.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,1-2,0.74871,0.73701,0.0117,0.80452,0.7832,0.92075,-0.02132,0.000762,-27.979,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
draw_light,Draw scorelines receive 8 percent less mass.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,1-1,0.74871,0.610991,0.137719,0.80452,0.68915,0.83497,-0.11537,0.001461,-78.979,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_light,Draw scorelines receive 8 percent less mass.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,0-3,0.74871,0.580038,0.168671,0.80452,0.76365,0.87046,-0.04087,0.00079,-51.747,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_light,Draw scorelines receive 8 percent less mass.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,1-3,0.74871,0.634192,0.114518,0.80452,0.76862,0.88318,-0.0359,0.00078,-46.036,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_light,Draw scorelines receive 8 percent less mass.,2026-07-09T20:00:00Z,France,Morocco,2-0,2-0,1.039806,1.039806,0.0,0.80452,0.80452,0.9275,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
draw_light,Draw scorelines receive 8 percent less mass.,2026-07-09T20:00:00Z,France,Morocco,2-0,1-0,1.039806,0.980562,0.059244,0.80452,0.7817,0.91142,-0.02282,0.000912,-25.027,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_light,Draw scorelines receive 8 percent less mass.,2026-07-09T20:00:00Z,France,Morocco,2-0,2-1,1.039806,0.977993,0.061813,0.80452,0.77358,0.91254,-0.03094,0.000827,-37.393,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_light,Draw scorelines receive 8 percent less mass.,2026-07-09T20:00:00Z,France,Morocco,2-0,3-0,1.039806,0.883396,0.15641,0.80452,0.76388,0.87434,-0.04064,0.000824,-49.316,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_light,Draw scorelines receive 8 percent less mass.,2026-07-09T20:00:00Z,France,Morocco,2-0,3-1,1.039806,0.910929,0.128877,0.80452,0.76613,0.88836,-0.03839,0.000798,-48.109,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_light,Draw scorelines receive 8 percent less mass.,2026-07-11T21:00:00Z,Norway,England,0-2,0-2,0.847457,0.847457,0.0,0.80452,0.80452,0.9275,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
draw_light,Draw scorelines receive 8 percent less mass.,2026-07-11T21:00:00Z,Norway,England,0-2,1-2,0.847457,0.842741,0.004715,0.80452,0.79175,0.92103,-0.01277,0.000754,-16.931,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
draw_light,Draw scorelines receive 8 percent less mass.,2026-07-11T21:00:00Z,Norway,England,0-2,0-1,0.847457,0.814289,0.033168,0.80452,0.78453,0.91329,-0.01999,0.000731,-27.332,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
draw_light,Draw scorelines receive 8 percent less mass.,2026-07-11T21:00:00Z,Norway,England,0-2,1-1,0.847457,0.550328,0.297129,0.80452,0.6522,0.8253,-0.15232,0.001517,-100.424,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_light,Draw scorelines receive 8 percent less mass.,2026-07-11T21:00:00Z,Norway,England,0-2,0-3,0.847457,0.702677,0.14478,0.80452,0.77366,0.8873,-0.03086,0.000696,-44.345,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
draw_light,Draw scorelines receive 8 percent less mass.,2026-07-11T21:00:00Z,Norway,England,0-2,1-3,0.847457,0.764207,0.08325,0.80452,0.78075,0.90521,-0.02377,0.000686,-34.663,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
